pH,Soil EC,Phosphorus,Potassium,Urea,T.S.P,M.O.P,Moisture,Temperature,Plant Type
6.247627415778116,0.8170530711016788,39.177694322979484,185.4127900726018,75.01834945382615,29.534492399286705,38.428045435780064,61.21685004538416,78.76530532764906,Eggplant
6.0365463766890795,0.9826256994594798,31.78319953656147,167.41779271617423,84.10807046154282,21.109417699017854,37.010425313671014,62.45624943053723,83.49682816585153,Eggplant
6.020324238992675,0.8746623249612054,29.705990642794895,199.77417367786717,62.21551079623575,20.49804207832336,26.957617739591953,60.73808664434422,82.4825081432731,Eggplant
6.057170711342881,1.0528530349738445,28.55234688153075,167.70730671272264,68.1647131862313,26.402194238287823,34.90773464824737,62.164821520425875,83.52625476916923,Eggplant
6.316092705068083,1.1632774322205834,29.610699330765655,111.5805182927878,56.42078821479813,26.798579862358842,27.756497223403585,69.05844881943477,81.73459302239803,Eggplant
5.580727485932153,0.8384160544550082,28.28788619691401,175.17147612097634,70.4961497228798,25.80419443902926,37.41306613392479,66.9656037033375,78.11621174097348,Eggplant
5.872561894832855,0.8507102139593414,33.42596467183179,104.24643906282316,68.24736025325205,21.896731008451454,27.544648744652854,67.18673723076353,80.56303806417583,Eggplant
5.884371843928461,0.9108113029712427,39.203990681132865,138.2845188766208,73.96094891818377,24.311854563427712,20.406455105515665,62.78438470238405,75.43018514691661,Eggplant
6.218770357831841,0.8679779842727857,24.019401760330425,123.89832269508824,78.94744504636051,23.22730018835325,27.231770840171638,69.03661443699573,80.74354780888132,Eggplant
6.4547999593200585,1.1161824884426692,24.288943646056754,175.89772179314687,97.59761287202159,20.904646894056963,22.145598718542978,69.4423096770743,70.72542538075302,Eggplant
5.694246630806954,1.0513606338901909,32.37879440442015,138.4045717500355,97.27697635857996,19.792373193887684,36.560940974108775,63.017075847169515,74.75581446167205,Eggplant
6.474696735292937,0.8687277865382161,22.844964393298092,197.5098293695773,61.57108602057932,21.86067821279421,25.469480293335767,65.40991493920346,77.57173401839313,Eggplant
5.551320698830007,0.9507343094518669,32.14091009241865,179.15116271578017,61.55930280144386,22.506005000790015,21.14456879014772,62.61740330556346,77.19847514213109,Eggplant
5.7279520485168405,1.1766422541456456,27.20317181195598,161.39212331361796,94.66403586589564,20.425116143090634,38.20775757208666,62.053690267503995,76.7216598862695,Eggplant
6.027778548077231,0.8412329643364244,35.893533060528256,161.12894597608366,81.36423428747165,29.800385566886483,23.64796941911253,68.00425648634155,79.38051543341922,Eggplant
6.2443643034690846,1.1038027364664333,27.06875136757196,112.3351054911588,68.45050465613434,17.956364737184295,29.356602899684606,63.08177107479954,74.07952032252047,Eggplant
5.809310601969306,0.8781536255992914,33.58052063161148,155.51502324549776,90.35537546738557,18.015418870051796,36.37911183804744,61.98289396309036,72.6646088659366,Eggplant
5.561068023363316,0.8841836540328673,39.71569993439748,198.48159322230242,63.42539669242811,18.58755748672543,35.69290866462516,66.76399269150718,74.89884622582495,Eggplant
5.6453998912796575,0.8174288410037625,32.8198271445742,109.06374017646047,67.50268257356379,27.09411636089144,37.24934062563264,65.86719116202671,77.61844608850265,Eggplant
6.081339756414461,0.8823040248550126,20.25527135050475,190.65190558341823,86.70111273419094,24.480933612604424,22.58403148087592,67.87247472127488,83.27005349162215,Eggplant
6.108216183650726,1.1750877124873522,36.131267057435444,198.3857717239809,82.82582805489022,25.866051496749893,20.60330046135819,63.065265376156034,73.50108932020696,Eggplant
5.67832220945218,0.9139389483540711,33.08668185723171,138.22787278789667,88.37365539452279,18.434523767650138,31.427460315186718,61.315205478747615,83.94591568625934,Eggplant
5.59106103528464,0.8400963491072764,27.343745992682095,139.5989709029439,91.19769230941671,16.3699750677727,29.24887925127473,60.771846926059574,76.69673375540066,Eggplant
6.296242163164077,0.9731658813828155,23.796309864412407,125.65433679028723,83.14593389245366,29.11862566240234,31.63855787116767,69.21766968262288,77.68250473460368,Eggplant
6.266038277392137,0.8187423465694351,35.59498379454297,188.84640956430627,98.43143565306029,25.897779775939114,36.40140163001551,69.47870253944272,74.20406605187782,Eggplant
6.165178489697168,0.9528243524956352,38.38413692753508,113.85810904712427,93.91064822229853,24.287248444389927,21.797190794679608,66.15469346023337,74.30688061005274,Eggplant
6.402643885069444,1.0764575620980879,21.65153082652214,104.94941625733748,92.87731288285059,18.368533040755537,34.01532171766653,66.17145856820467,76.99613218944832,Eggplant
5.643357453071265,1.1576236534156443,25.673203319639573,199.6391997164539,67.73980234470459,18.235372421061193,34.20009075558565,66.86400095219192,71.11342476206651,Eggplant
5.799675502659221,1.0308026270196626,20.452360536890836,104.0793878471139,84.47031290814837,19.492475533767397,38.93494397577928,66.78307586124926,74.53254327331223,Eggplant
6.193866715854531,0.9056091011585755,27.814001923116557,155.99024589522782,81.4323055900761,27.9965009997766,36.737198560684405,63.599148620810595,70.43788878174063,Eggplant
5.65814510400209,0.9132750289748859,22.20340842464062,143.29583481363957,75.59513844391083,24.926526424457393,24.154213540582752,60.343384707274495,73.27321892075331,Eggplant
6.312589829558933,0.8877845818079159,35.67570316704918,120.71598461573991,77.22269512479949,19.466735623461222,23.500921015320053,63.7813869010017,70.37863897950166,Eggplant
5.888356441616436,1.0454552779980681,36.04535614202318,172.03546266214758,88.22317348553311,16.169678831758624,33.44083923170511,66.60418365962369,70.55681716508973,Eggplant
5.568621370994045,0.869779147516906,36.570150647578586,178.81497594206377,72.90194018754086,23.109052633380692,31.472554091232844,66.32205664074482,72.37848817196014,Eggplant
5.592492114163243,0.8876923349824511,37.96696431324901,196.51974762710807,55.711747207541535,23.98924469218918,37.31905256364168,62.151462877672984,73.19602614813039,Eggplant
6.359175800282517,1.1401049375161394,37.81531897152178,126.93812072764851,97.12084843223427,18.689195904004443,34.869267247738875,64.30079726032099,78.38775085991463,Eggplant
6.00546806205014,0.8820111105813758,39.56135820163944,159.8883963942318,62.01127714605499,26.421861025125402,31.859347179820194,61.60499064934292,83.55075624176902,Eggplant
6.22663783805079,1.017715576249293,32.32700518198242,150.21062891773408,54.73231603184864,24.90141079979422,24.981812109304578,68.96190319438487,75.50924627033123,Eggplant
5.757858978992533,0.872314896169135,28.05670352083382,186.23320856040561,57.88307715182089,28.202131888606893,22.517254559846165,61.94697929439152,71.22296069701997,Eggplant
6.079544815411664,1.1534930390913656,25.43097597018106,159.2530833442297,57.1680652932376,22.413645631510896,36.52297852866015,63.20904929042608,77.97637496187913,Eggplant
5.801749276124665,1.0196700981776412,37.47420142364247,133.98628038671848,56.49263831383628,28.576238825843845,32.47880899085403,63.37849087680181,84.51645277818874,Eggplant
5.900658829107122,1.1870570043957778,34.29225778711897,185.23915392585516,62.10250765454114,20.8663248749033,36.42993759373888,68.99480473519168,73.4038281540259,Eggplant
6.40336982306353,0.9413329350326562,33.591407487071635,114.28452444543743,85.60180989192051,25.809737177663422,20.79420790389562,60.17485549486848,73.16953412105899,Eggplant
5.531778941767273,1.0898103104021908,36.93774298277492,119.78069264448166,58.457347845671755,22.921066158088053,30.380736276392724,66.91260542077478,74.94381218878436,Eggplant
6.27456529952957,1.0898515810175358,28.825286192198465,110.8307961395947,80.19538801243979,22.19573017620762,30.33984711298129,61.67287239701953,70.4126305117559,Eggplant
6.204507739685367,0.9535376578158916,31.6528039436634,156.32229321459087,97.31517435566315,24.12820798227694,21.630644387257988,62.79581225727543,71.3675643822122,Eggplant
6.441563336030886,0.8164347804764285,21.287057711997676,140.84335954425467,58.54300287473952,25.87353809236696,32.76018725741625,67.2005134065157,79.14519221967433,Eggplant
5.891092170936715,1.0123939971822353,39.79549443702321,116.29426542719955,79.32217548521243,28.320751410720455,32.93027142440194,64.74414225381354,83.70089432006216,Eggplant
5.75539025470732,0.9243502817600492,21.344242402551572,164.00800854020866,79.22161639974156,18.99991579415228,28.40957449689737,63.03200764215024,71.91988143791362,Eggplant
5.783231568395776,0.9866711534810626,33.08679427124119,179.50791671620635,60.23423901688737,15.280773003395195,24.10236644813072,67.89997734569677,76.35200597437736,Eggplant
5.949468802081138,1.0207177635973181,26.525215444628504,117.41475548388854,82.11714565513009,18.427023958831384,20.924720211723002,66.92912928585415,77.66673812180187,Eggplant
6.35783200570628,1.1374908948074756,25.340357935200732,138.73208951234443,81.71930715262204,20.896492979104732,38.044938144399836,60.02617028016121,71.5836867612055,Eggplant
6.103416473061082,1.0118118054574934,21.6219217131314,131.084571532673,84.1273886431631,18.250466553484642,30.889853108506742,60.24877500361503,77.78746538141189,Eggplant
6.436004289704637,0.8097859992533831,21.50501197634784,137.77146384488344,69.40542288278866,15.214871451079597,22.367789256138575,63.648908841625,73.09341864616796,Eggplant
6.079608158465151,0.8999982673234109,28.89319150903816,134.6879645864579,87.80871292292035,21.976498799620707,24.411038085962844,68.2055631358476,84.76851958478312,Eggplant
5.734955462331968,0.824652991694792,29.223075843123212,143.52951951400172,89.35035541034125,21.128463346757396,37.19502285462664,65.99570869170893,84.49217368827071,Eggplant
5.8074772504801615,0.9798865887829464,33.45299136029499,174.96276711055793,63.54364266471445,25.862159649656242,33.25160889578966,64.35461702462412,80.47988026975241,Eggplant
5.628719128008479,0.9618685051294229,25.226276634883952,137.53409673575229,96.89774766986537,29.460160548206815,25.101883287325435,65.82700071670233,80.35544151122004,Eggplant
6.145709804116482,0.803409072737735,33.3881379116534,107.64156008473908,76.53899168915358,24.19277641480339,28.522466685723074,62.57312645003807,71.53424145387919,Eggplant
6.093893426298163,1.0850712819025103,31.349966677535356,128.04548359545356,57.21208383338299,25.055222943648076,28.266091167826616,63.22988746190561,73.94009936473394,Eggplant
6.154551945255651,1.012467049026055,31.85922498683754,141.66945454487336,91.53856483970517,26.26611710612252,39.30255068815857,63.659987161242505,83.85692381189997,Eggplant
5.720210661391619,1.1124483099032205,21.387928849337744,128.1769965860677,80.24783167523171,20.125874286000435,27.358299552334916,64.50811657871634,77.4002863408964,Eggplant
6.211516096218604,0.9905457589347393,20.414461336848664,134.2837769409322,82.69694625097684,15.818067913027749,26.097078952948955,65.06702338771879,80.54259594496229,Eggplant
5.899054171093263,1.0562531226424308,24.076740592632813,124.83750622091907,66.65234548484385,21.985215901399656,25.602356422463973,60.76740824435083,80.62777208512459,Eggplant
6.059222218248201,1.0231883069877286,27.495397909119106,103.16839468791883,63.0084065451587,15.865579246294585,22.70844686705569,67.84010997406654,80.28005551289448,Eggplant
6.498534981077627,0.9031283022281146,28.35530361595439,198.86942727149798,96.20426328281431,26.85094981170309,39.30854354286869,64.15438668857784,82.61591944028731,Eggplant
5.604740454517797,1.0255803565243362,38.28346802897203,159.14753136556766,84.75504174091728,23.287800263548288,29.974909304287223,60.482197659920054,70.63303615019392,Eggplant
5.574904621510296,1.1274013922628665,32.43939657630037,173.88334235628662,76.49968097838291,24.836866590668365,31.517006906671437,68.84239278743566,76.9604757872707,Eggplant
5.564117007519385,0.9106486590015648,34.381266404770315,150.4061333533714,53.98913469565377,20.72951046368649,28.87150566851565,67.4187852845657,70.5701290447258,Eggplant
5.5178880025525805,1.1788733441037054,20.966378785945114,119.15588004656578,81.16193334850979,22.051791414657423,27.16044280136441,62.57152803916567,75.97883626636684,Eggplant
6.408213791401425,0.8806384067064148,36.755644820197006,160.95811431530234,52.02666649369557,23.796745364860257,32.346945062244174,63.596270745286034,73.67709866952485,Eggplant
6.379846374362677,0.8858907044824679,24.58228883146832,194.26678132724481,71.51560101401978,24.605713791065348,33.57361584829079,62.98310432529591,83.73654979665363,Eggplant
5.553708343101939,1.0966632291505527,32.291159021903354,172.20670454766554,56.71797116550445,28.78995466536906,26.954347124199977,69.74719502260791,77.29182232315095,Eggplant
5.916958328257039,0.9135287637538246,33.934113598989896,111.66408673391496,87.96010819322831,17.6481860934704,22.540838528101023,61.75788206120988,73.30603711893076,Eggplant
5.999947998813083,1.1477799677167373,34.33321146324672,143.09790811718148,86.80715298043151,27.107257804358785,39.51905376202242,69.00988748120801,72.70965881855757,Eggplant
6.464510242636036,0.8002311233644394,33.71692184194198,197.04280139739708,74.29049490844153,24.17542304831306,27.038738972560502,62.160369440963244,74.00761574016278,Eggplant
5.828178328046911,1.0695506135628816,39.79353459629864,156.76027122574004,64.10373293949864,24.723820426816644,23.542052908585823,67.20425401832938,82.63291754301864,Eggplant
5.5030028808045115,0.9376772766878433,24.111852585951596,191.66408591002397,61.84560905424582,16.4444666078735,33.11329397060294,61.870255955364584,73.30989559447364,Eggplant
5.619063497912846,0.9417539205949299,39.96395770549803,171.98476826299958,80.80872056776502,20.584493492462236,37.05878420233941,61.08437249090124,79.88349561225479,Eggplant
6.177695087302854,0.9981931562072649,20.43786199595105,106.54568657741876,73.70843901626415,29.521049454851827,24.242546020120884,60.605183972543166,80.85696931062942,Eggplant
5.841815252927418,1.0802662714438485,24.63664993778411,162.83989874407743,51.5909353482654,15.443572267172675,25.45656707944711,63.099127816313676,74.49133329640685,Eggplant
6.083764037455681,1.103442391033327,38.21961906269838,181.20615285473863,86.05546906839186,17.81509454562564,20.385021755842658,60.79943133015071,74.2577689126868,Eggplant
